Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778507745,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507746,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507747,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507748,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507749,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507750,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507751,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507752,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507753,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507754,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507755,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507756,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507757,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507758,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507759,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507760,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507761,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507762,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507763,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507764,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507765,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507766,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507767,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507768,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507769,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507770,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507771,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507772,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507773,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507774,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507775,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507776,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507777,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507778,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507779,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507780,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507781,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507782,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507783,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507784,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507785,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507786,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507787,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507788,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507789,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507790,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507791,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507792,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507793,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507794,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507795,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507796,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507797,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507798,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507799,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507800,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507801,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507802,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507803,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507804,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507805,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507806,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507807,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507809,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507810,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507811,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507812,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507813,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507814,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507815,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507816,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507817,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507818,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507819,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507820,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507821,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507822,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507823,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507824,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507825,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507826,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507827,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507828,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507829,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507830,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507831,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507832,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507833,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507834,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507835,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507836,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507837,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507838,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507839,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507840,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507841,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507842,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507843,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507844,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507845,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507846,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507847,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507848,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507849,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507850,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507851,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507852,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507853,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507854,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507855,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507856,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507857,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507858,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507859,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507860,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507861,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507862,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507863,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507864,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
