Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1778508423,718,,Aggregated,6.800000,0.000000,47000,63000,70000,73000,78000,80000,81000,82000,82000,82000,82000,2198,0,47000,45588.94526747043,2050.0422000041,82416.97430000204,407.3739763421292
1778508424,720,,Aggregated,6.800000,0.000000,47000,63000,70000,73000,78000,81000,81000,82000,82000,82000,82000,2202,0,47000,45653.56491952771,2050.0422000041,82416.97430000204,407.3755676657584
1778508425,722,,Aggregated,6.700000,0.000000,47000,63000,70000,73000,78000,81000,82000,82000,82000,83000,83000,2211,0,47000,45800.219297376745,2050.0422000041,82628.08220000443,407.3713251922207
1778508426,724,,Aggregated,7.400000,0.000000,47000,63000,70000,73000,78000,81000,82000,82000,83000,83000,83000,2218,0,47000,45914.239131334536,2050.0422000041,82628.08220000443,407.38007213706044
1778508427,726,,Aggregated,7.000000,0.000000,48000,63000,70000,74000,78000,81000,82000,82000,83000,83000,83000,2228,0,48000,46076.36780040396,2050.0422000041,82705.20129999932,407.4295332136445
1778508428,728,,Aggregated,7.200000,0.000000,48000,63000,70000,74000,79000,81000,82000,82000,83000,83000,83000,2229,0,48000,46092.35349542397,2050.0422000041,82705.20129999932,407.4419021982952
1778508429,730,,Aggregated,6.800000,0.000000,48000,63000,71000,74000,79000,81000,82000,82000,83000,84000,84000,2240,0,48000,46274.02639459823,2050.0422000041,83600.30990000087,407.48794642857143
1778508430,732,,Aggregated,7.300000,0.000000,48000,63000,71000,74000,79000,81000,82000,82000,83000,84000,84000,2248,0,48000,46402.62694715304,2050.0422000041,83600.30990000087,407.51245551601426
1778508431,734,,Aggregated,6.600000,0.000000,48000,63000,71000,74000,79000,81000,82000,83000,83000,84000,84000,2255,0,48000,46513.21342878051,2050.0422000041,83600.30990000087,407.5317073170732
1778508432,736,,Aggregated,7.300000,0.000000,48000,63000,71000,74000,80000,81000,82000,83000,83000,84000,84000,2262,0,48000,46623.34202656943,2050.0422000041,83600.30990000087,407.53846153846155
1778508433,738,,Aggregated,7.200000,0.000000,48000,63000,71000,74000,80000,81000,82000,83000,83000,84000,84000,2269,0,48000,46733.249013574285,2050.0422000041,83600.30990000087,407.5575143234905
1778508434,740,,Aggregated,7.300000,0.000000,48000,64000,72000,74000,80000,81000,82000,83000,83000,84000,84000,2276,0,48000,46842.80698624783,2050.0422000041,83600.30990000087,407.55096660808437
1778508435,742,,Aggregated,7.300000,0.000000,49000,64000,72000,74000,80000,81000,82000,83000,84000,84000,84000,2282,0,49000,46938.37955061352,2050.0422000041,83686.555399996,407.545574057844
1778508436,744,,Aggregated,7.100000,0.000000,49000,64000,72000,75000,80000,81000,82000,83000,84000,84000,84000,2285,0,49000,46986.49469199127,2050.0422000041,83686.555399996,407.55667396061267
1778508437,746,,Aggregated,7.400000,0.000000,49000,64000,72000,75000,80000,82000,83000,83000,84000,84000,84000,2291,0,49000,47082.68249092101,2050.0422000041,84297.45749999711,407.5504146660847
1778508438,748,,Aggregated,7.100000,0.000000,49000,64000,72000,75000,80000,82000,83000,83000,85000,85000,85000,2297,0,49000,47180.7644752721,2050.0422000041,84898.88479999354,407.58685241619503
1778508439,750,,Aggregated,6.700000,0.000000,49000,64000,72000,75000,80000,82000,83000,83000,85000,85000,85000,2300,0,49000,47228.6821972174,2050.0422000041,84898.88479999354,407.5682608695652
1778508440,752,,Aggregated,6.300000,0.000000,49000,64000,72000,75000,80000,82000,83000,83000,85000,86000,86000,2303,0,49000,47278.78984424664,2050.0422000041,86211.7539000028,407.56882327399046
1778508441,754,,Aggregated,6.800000,0.000000,49000,64000,72000,75000,80000,82000,83000,84000,87000,87000,87000,2309,0,49000,47380.72651918581,2050.0422000041,86937.86859999818,407.60892161108706
1778508442,756,,Aggregated,6.000000,0.000000,50000,64000,72000,75000,80000,82000,83000,84000,87000,87000,87000,2313,0,50000,47446.716842153066,2050.0422000041,86937.86859999818,407.6368352788586
1778508443,758,,Aggregated,5.500000,0.000000,50000,65000,73000,75000,81000,82000,83000,85000,87000,87000,87000,2324,0,50000,47631.78829195354,2050.0422000041,87306.66370000108,407.6024096385542
1778508444,760,,Aggregated,5.100000,0.000000,50000,65000,73000,75000,81000,82000,83000,85000,87000,87000,87000,2325,0,50000,47648.55539243012,2050.0422000041,87306.66370000108,407.60817204301077
1778508445,762,,Aggregated,5.100000,0.000000,50000,65000,73000,75000,81000,82000,84000,86000,87000,87000,87000,2329,0,50000,47716.06132237014,2050.0422000041,87306.66370000108,407.61442679261484
1778508446,764,,Aggregated,5.500000,0.000000,50000,65000,73000,76000,81000,82000,84000,87000,87000,88000,88000,2340,0,50000,47902.286429700864,2050.0422000041,87994.02900000132,407.5777777777778
1778508447,766,,Aggregated,4.800000,0.000000,50000,65000,73000,76000,81000,82000,84000,87000,88000,88000,88000,2342,0,50000,47936.45587860804,2050.0422000041,87994.02900000132,407.5708795900939
1778508448,768,,Aggregated,4.700000,0.000000,51000,65000,73000,76000,81000,82000,85000,87000,88000,89000,89000,2349,0,51000,48056.36784044276,2050.0422000041,88520.75490000425,407.55087271179224
1778508449,770,,Aggregated,5.500000,0.000000,52000,65000,73000,76000,81000,82000,86000,87000,89000,89000,89000,2355,0,52000,48158.19514840766,2050.0422000041,88530.17320000072,407.51125265392784
1778508450,772,,Aggregated,5.100000,0.000000,52000,65000,73000,76000,81000,82000,87000,87000,89000,89000,89000,2361,0,52000,48259.98741181705,2050.0422000041,88540.4722999956,407.4836933502753
1778508451,774,,Aggregated,5.200000,0.000000,52000,65000,73000,76000,81000,83000,87000,88000,89000,89000,89000,2370,0,52000,48412.53518523209,2050.0422000041,89223.68540000025,407.40337552742614
1778508452,776,,Aggregated,5.500000,0.000000,52000,66000,74000,76000,81000,83000,87000,88000,89000,89000,89000,2378,0,52000,48546.96544571071,2050.0422000041,89223.68540000025,407.4024390243902
1778508453,778,,Aggregated,6.100000,0.000000,52000,66000,74000,76000,81000,83000,87000,88000,90000,90000,90000,2387,0,52000,48699.921057310465,2050.0422000041,89658.589199993,407.3900293255132
1778508454,780,,Aggregated,6.500000,0.000000,52000,66000,74000,76000,81000,83000,88000,89000,90000,90000,90000,2393,0,52000,48801.03895248646,2050.0422000041,89658.589199993,407.40284162139574
1778508455,782,,Aggregated,6.200000,0.000000,53000,66000,74000,76000,81000,83000,88000,89000,90000,90000,90000,2396,0,53000,48851.414942237105,2050.0422000041,89658.589199993,407.4265442404007
1778508456,784,,Aggregated,6.500000,0.000000,53000,66000,74000,77000,81000,83000,88000,89000,90000,90000,90000,2402,0,53000,48954.414506119945,2050.0422000041,90224.6168000056,407.42922564529556
1778508457,786,,Aggregated,6.500000,0.000000,53000,66000,74000,77000,81000,84000,88000,89000,91000,91000,91000,2406,0,53000,49023.78739713222,2050.0422000041,91022.97299999918,407.44472152950954
1778508458,788,,Aggregated,6.100000,0.000000,53000,67000,74000,77000,81000,84000,88000,89000,91000,92000,92000,2414,0,53000,49163.72452522788,2050.0422000041,92043.15089999727,407.4540182270091
1778508459,790,,Aggregated,6.000000,0.000000,53000,67000,74000,77000,82000,85000,89000,90000,92000,92000,92000,2418,0,53000,49233.44743374694,2050.0422000041,92043.15089999727,407.46277915632754
1778508460,792,,Aggregated,5.700000,0.000000,53000,68000,74000,77000,82000,86000,89000,91000,92000,92000,92000,2430,0,53000,49442.34657024696,2050.0422000041,92043.15089999727,407.4201646090535
1778508461,794,,Aggregated,5.900000,0.000000,53000,68000,74000,77000,82000,86000,89000,91000,92000,92000,92000,2433,0,53000,49494.42443962192,2050.0422000041,92051.59160000039,407.429510891903
1778508462,796,,Aggregated,5.700000,0.000000,54000,68000,75000,77000,82000,87000,90000,91000,93000,93000,93000,2442,0,54000,49652.28890724822,2050.0422000041,92949.29849999608,407.42178542178544
1778508463,798,,Aggregated,6.000000,0.000000,54000,68000,75000,77000,82000,87000,90000,92000,93000,93000,93000,2448,0,54000,49756.71775322719,2050.0422000041,92949.29849999608,407.4313725490196
1778508464,800,,Aggregated,5.500000,0.000000,54000,69000,75000,77000,82000,87000,91000,92000,93000,93000,93000,2456,0,54000,49895.364976995166,2050.0422000041,93183.45229999977,407.453990228013
1778508465,802,,Aggregated,5.600000,0.000000,54000,69000,75000,78000,82000,88000,91000,92000,93000,93000,93000,2467,0,54000,50085.330972963166,2050.0422000041,93183.45229999977,407.43899473044183
1778508466,804,,Aggregated,5.900000,0.000000,54000,69000,75000,78000,82000,88000,91000,92000,93000,93000,93000,2468,0,54000,50102.7343087926,2050.0422000041,93183.45229999977,407.4493517017828
1778508467,806,,Aggregated,6.200000,0.000000,55000,69000,75000,78000,82000,88000,92000,92000,94000,94000,94000,2477,0,55000,50259.29334638681,2050.0422000041,94041.31870000128,407.49697214372225
1778508468,808,,Aggregated,6.600000,0.000000,55000,70000,75000,78000,82000,88000,92000,92000,94000,94000,94000,2480,0,55000,50312.19231173392,2050.0422000041,94041.31870000128,407.5032258064516
1778508469,810,,Aggregated,6.600000,0.000000,55000,70000,76000,78000,82000,88000,92000,93000,94000,94000,94000,2488,0,55000,50449.87947789394,2050.0422000041,94041.31870000128,407.5140675241158
1778508470,812,,Aggregated,7.100000,0.000000,56000,70000,76000,78000,83000,89000,92000,93000,94000,94000,94000,2496,0,56000,50588.63540396639,2050.0422000041,94048.37979999866,407.5088141025641
1778508471,814,,Aggregated,6.600000,0.000000,56000,70000,76000,78000,83000,89000,92000,93000,94000,95000,95000,2501,0,56000,50675.58256365458,2050.0422000041,94713.57980000175,407.47860855657734
1778508472,816,,Aggregated,7.000000,0.000000,56000,70000,76000,79000,83000,89000,93000,94000,95000,96000,96000,2509,0,56000,50815.44824396177,2050.0422000041,95500.12399999832,407.5069748903946
1778508473,818,,Aggregated,6.600000,0.000000,56000,70000,76000,79000,83000,89000,93000,94000,95000,96000,96000,2516,0,56000,50936.54721061212,2050.0422000041,95500.12399999832,407.4996025437202
1778508474,820,,Aggregated,6.800000,0.000000,56000,70000,76000,79000,83000,90000,93000,94000,96000,96000,96000,2528,0,56000,51144.779719501625,2050.0422000041,95829.15119999961,407.53085443037975
1778508475,822,,Aggregated,6.700000,0.000000,56000,70000,76000,79000,83000,91000,93000,94000,96000,96000,96000,2532,0,56000,51213.393833491355,2050.0422000041,95829.15119999961,407.5501579778831
1778508476,824,,Aggregated,6.800000,0.000000,57000,71000,76000,80000,84000,91000,94000,94000,96000,96000,96000,2540,0,57000,51351.98541783469,2050.0422000041,95952.44339999772,407.6562992125984
1778508477,826,,Aggregated,6.800000,0.000000,57000,71000,76000,80000,84000,91000,94000,94000,96000,96000,96000,2540,0,57000,51351.98541783469,2050.0422000041,95952.44339999772,407.6562992125984
1778508478,828,,Aggregated,7.200000,0.000000,57000,71000,76000,80000,84000,91000,94000,95000,96000,97000,97000,2547,0,57000,51473.67916548885,2050.0422000041,96515.69339999696,407.6733411857087
1778508479,830,,Aggregated,6.500000,0.000000,57000,71000,77000,80000,85000,92000,94000,95000,97000,97000,97000,2559,0,57000,51681.80554419699,2050.0422000041,96610.0690999956,407.64322000781556
1778508480,832,,Aggregated,7.000000,0.000000,57000,71000,77000,80000,86000,92000,94000,95000,97000,97000,97000,2567,0,57000,51820.8384434749,2050.0422000041,96662.34239999903,407.6836774444877
1778508481,834,,Aggregated,7.900000,0.000000,57000,71000,77000,80000,87000,92000,95000,96000,97000,97000,97000,2578,0,57000,52009.73127447636,2050.0422000041,96684.73899999663,407.7342901474011
1778508482,836,,Aggregated,7.800000,0.000000,57000,72000,77000,80000,87000,93000,95000,96000,97000,97000,97000,2587,0,57000,52162.933069926585,2050.0422000041,96694.92800000444,407.7460378817163
1778508483,838,,Aggregated,7.100000,0.000000,57000,72000,77000,80000,87000,93000,95000,96000,97000,97000,97000,2591,0,57000,52230.81251200311,2050.0422000041,96760.41790000454,407.7375530683134
1778508484,840,,Aggregated,7.700000,0.000000,57000,72000,77000,80000,88000,93000,96000,96000,97000,97000,97000,2604,0,57000,52451.52774692782,2050.0422000041,96956.52349999727,407.7599846390169
1778508485,842,,Aggregated,7.800000,0.000000,57000,72000,77000,80000,88000,93000,96000,96000,97000,97000,97000,2608,0,57000,52518.18797676383,2050.0422000041,96956.52349999727,407.7523006134969
1778508486,844,,Aggregated,7.500000,0.000000,57000,72000,77000,81000,88000,94000,96000,97000,97000,98000,98000,2616,0,57000,52653.49598792052,2050.0422000041,97553.87540000083,407.77064220183485
1778508487,846,,Aggregated,7.600000,0.000000,57000,72000,77000,81000,88000,94000,96000,97000,97000,98000,98000,2622,0,57000,52755.02169080857,2050.0422000041,97564.23450000148,407.802822273074
1778508488,848,,Aggregated,7.600000,0.000000,59000,72000,78000,81000,89000,94000,96000,97000,98000,98000,98000,2633,0,59000,52940.798245119666,2050.0422000041,97722.47359999892,407.81845803266236
1778508489,850,,Aggregated,7.600000,0.000000,59000,73000,78000,81000,89000,94000,96000,97000,98000,98000,98000,2634,0,59000,52957.63189483678,2050.0422000041,97722.47359999892,407.8116932422172
1778508490,852,,Aggregated,7.500000,0.000000,59000,73000,78000,81000,89000,94000,97000,97000,98000,98000,98000,2642,0,59000,53093.4287278577,2050.0422000041,97945.716000002,407.8455715367146
1778508491,854,,Aggregated,7.400000,0.000000,59000,73000,78000,81000,89000,94000,97000,97000,99000,99000,99000,2648,0,59000,53196.68552065711,2050.0422000041,98959.41209999728,407.8953927492447
1778508492,856,,Aggregated,6.800000,0.000000,59000,73000,78000,81000,89000,95000,97000,98000,99000,99000,99000,2657,0,59000,53350.013451260835,2050.0422000041,98959.41209999728,407.8389160707565
1778508493,858,,Aggregated,7.500000,0.000000,59000,73000,78000,81000,90000,95000,97000,98000,99000,100000,100000,2664,0,59000,53469.46936970722,2050.0422000041,99508.10459999775,407.8716216216216
1778508494,860,,Aggregated,7.000000,0.000000,60000,73000,78000,81000,90000,95000,97000,98000,99000,100000,100000,2671,0,60000,53588.697008199204,2050.0422000041,99508.10459999775,407.8981654810932
1778508495,862,,Aggregated,7.000000,0.000000,60000,73000,78000,81000,91000,95000,97000,99000,100000,100000,100000,2674,0,60000,53640.37623477938,2050.0422000041,99818.23630000144,407.90575916230364
1778508496,864,,Aggregated,7.300000,0.000000,60000,73000,79000,81000,91000,95000,97000,99000,100000,100000,100000,2680,0,60000,53744.3823301866,2050.0422000041,100334.0179999941,407.9350746268657
1778508497,866,,Aggregated,6.700000,0.000000,60000,73000,79000,81000,91000,96000,98000,99000,100000,101000,101000,2684,0,60000,53813.91391784651,2050.0422000041,100833.74870000262,407.9303278688525
1778508498,868,,Aggregated,6.600000,0.000000,60000,73000,79000,81000,91000,96000,98000,99000,101000,102000,102000,2690,0,60000,53918.20939278812,2050.0422000041,101717.58350000164,407.8799256505576
1778508499,870,,Aggregated,6.400000,0.000000,60000,74000,79000,81000,92000,96000,99000,100000,101000,102000,102000,2703,0,60000,54142.26773007769,2050.0422000041,101717.58350000164,407.9511653718091
1778508500,872,,Aggregated,6.200000,0.000000,60000,74000,79000,81000,92000,96000,99000,100000,101000,102000,102000,2704,0,60000,54159.28007570266,2050.0422000041,101717.58350000164,407.948224852071
1778508501,874,,Aggregated,5.700000,0.000000,60000,74000,80000,81000,92000,96000,99000,100000,102000,102000,102000,2715,0,60000,54350.126986998155,2050.0422000041,101846.24810000241,407.98489871086554
1778508502,876,,Aggregated,6.900000,0.000000,61000,74000,80000,82000,93000,97000,100000,101000,102000,102000,102000,2729,0,61000,54588.073083657,2050.0422000041,101846.24810000241,407.9725174056431
1778508503,878,,Aggregated,6.200000,0.000000,61000,74000,80000,82000,93000,97000,100000,101000,102000,102000,102000,2732,0,61000,54638.46164740116,2050.0422000041,101846.24810000241,407.9992679355783
1778508504,880,,Aggregated,6.700000,0.000000,61000,74000,80000,82000,93000,97000,100000,101000,102000,102000,102000,2737,0,61000,54722.54225301424,2050.0422000041,101846.24810000241,408.0248447204969
1778508505,882,,Aggregated,7.200000,0.000000,61000,74000,80000,82000,93000,97000,100000,101000,102000,102000,102000,2745,0,61000,54858.745252459004,2050.0422000041,101846.24810000241,408.03242258652097
1778508506,884,,Aggregated,6.800000,0.000000,61000,74000,80000,82000,93000,97000,100000,101000,102000,102000,102000,2756,0,61000,55044.17447013788,2050.0422000041,101846.24810000241,408.0591436865022
1778508507,886,,Aggregated,6.600000,0.000000,61000,74000,80000,82000,94000,97000,101000,101000,102000,102000,102000,2765,0,61000,55195.191371717905,2050.0422000041,101846.24810000241,408.06980108499096
1778508508,888,,Aggregated,7.100000,0.000000,61000,74000,80000,82000,94000,98000,101000,101000,102000,102000,102000,2769,0,61000,55262.52451545685,2050.0422000041,101917.47190000024,408.0798122065728
